path,text,label
./data/images/4b9a3939jw1ei5838jvouj20dc09v3zx.jpg,【广东人吃婴儿汤为了壮阳】台商最近流传著一个骇人听闻的进补潮流婴儿汤。花三四千元人民币，就吃到一盅用六七个月大的婴儿炖成的补汤，台商则形容是壮阳胜品。东莞王姓台商，自诩是婴儿汤的常客，几个月大的婴儿，加入巴戟、党参、当归、杞子、姜片，加入鸡肉排骨，炖八小时，很能补气养血。,1
./data/images/6eaa66e8jw1es0ja6ecw4j20yi0godja.jpg,明天是512，汶川地震的纪念日。我想问那些QQ空间的大咖们。今年《贞子3D》还会如期上映吗？我们还要不要去抵制让它票房为0。我觉得你们说的有理，日本这国家挺可恶，国难日上映贞子，我们的《金陵十三钗》在日本都是0票房，要是上映今年我还是会继续抵制的。,1
./data/images/005RHCsRjw1ev1ccp9ah7j30ku112n0r.jpg,#塘沽大爆炸伤亡人数真相！#每个人的生命都是要被珍惜的！,1
./data/images/75a224a3jw1ev1qtsij96j20f10qomyv.jpg,新闻联播一直都只是会隐瞒实情&nbsp;&nbsp;对那些奉献生命的90消防员们来说太不公平 为什么全是90后我就想问！#天津塘沽大爆炸#,1
./data/images/7061c249gw1ezfh0twe1cj20b407egnb.jpg,【鲸播报：尼泊尔为答谢中国援助 免除中国公民签证费】28日讯，尼泊尔当局称，为了感谢中国的帮助，尤其是在该国燃料严重短缺期间的帮助，尼泊尔将免除中国公民的签证费。12月25日，中国领事服务网解除中国公民赴尼旅游安全提示。（参考消息）,0
./data/images/a7d9d91cjw1ev2kn6opq2j20p018gdp6.jpg,天津事故真正死亡人数！！！！！,1
./data/images/0068KSUIjw1eyemomkhbbj30qd2l3gpq.jpg,笑裂了，在北京街头采访南方人【看到雪有什么感受？】回答个个高能。最后那哥们太较真了,0
./data/images/6a918093jw1exgp68ys7gj20an0853yp.jpg,【商丘男子患尿毒症 母亲拒给儿换肾被咒早死】商丘男子裴才患尿毒症，最好的治疗是换肾！他提出让母亲捐肾，母亲检查后配型成功但是拒绝换肾。她称根本没想过能配型成功，儿子的命是命，自己的命也是命，宁可留个好身体，打工给他做透析，也不愿冒风险捐肾。O商丘男子患尿毒症 母亲#给儿换肾被咒早死 这事你咋看？,0
./data/images/583b641ejw1dux83bkp8zj.jpg,我在虹桥机场东航MU5307航班上~7点半的航班晚点半小时。所幸误点，起飞时乘客发现左翼副油箱漏油通知乘务长、机长竟遭拒认，在大家强烈要求下返回停机坪重检。东航机组成员对乘客生命安全竟如此漠视，愤怒！有图为证！看人影下的油渍！这仅是停了3分钟啊！之前半小时漏了有多少！ 2虹翔三路,1
./data/images/6479cae1gw1ev1fest5nmj20hs0vkgqo.jpg,#塘沽爆炸真相#真的很心碎！这是怎样的一个国家？怎样的一个名族？到底在您眼里生命是怎样的一种生命？我还是好爱您好爱您，可是如果是这样您要怎样教我爱您？,1
./data/images/005LFNKXjw1ev1f8gpj04j30hs0vltc8.jpg,#天津塘沽大爆炸#在空间看到的，可以说明我之前的怀疑是正确的？,1
./data/images/4e5b54d8gw1eyovdhja0sj20mb07haak.jpg,【大四女生请假理由男友生日 老师：去吧抓住爱情】湖南女子学院一名大四女学生给老师发请假短信：“亲爱的毅哥，我明天非常想来上你的课，但我男盆友过生日。异地恋很辛苦，望老师成全我一次……” 毅哥的回复是：去吧，抓住爱情。O女生请假理由男友生日 老师：去吧抓住爱情,0
./data/images/005NC5J1gw1eysf4pkxpnj30hs0nzdj3.jpg,K一梦千寻-阿兰&nbsp;&nbsp;今天中午12点20在广西省南宁市宾阳县发生一场事故……发生在上林至宾阳路线。两个驾驶员现场死忙。有一辆客车乘坐36人。有7人脱离生命危险正在急救中心。还有29人都是皮外伤……各位开车要小心点啊！不要飙车啊！很危险的……是广西人就转发吧……,1
./data/images/005QKPuZjw1eq9uwr4jwdj30xc18g46u.jpg,贵州省毕节市黔西县三月十八日 十一点左右，一辆载满人的大客车发生爆炸！造成多死多伤。@央视新闻周刊 @贵州公安 @央视新闻 @微博贵州,1
./data/images/005JNPEtjw1es5q4jxktij30m80godgv.jpg,现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。,1
./data/images/7573af64jw1ebdmxkamm0j20hs0l8mxb.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。 我在这里:2佛山·文诚酒楼,1
./data/images/55500a54gw1enf49yrrv2j20m80cijuz.jpg,,1
./data/images/98f4f72cgw1ev29vsjdruj20p018g44y.jpg,#天津塘沽大爆炸#早就猜到了谎报数据，，中国国情如此~,1
./data/images/693af8eejw1eo8ahk57e6j20hy0q2mzs.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回，希望有儿女的爸爸妈妈相互转告！,1
./data/images/8894635cjw1e7coxfvtc7j20a80g4q4f.jpg,【做尼姑，你有兴趣么】全国三大尼姑庵招聘：要求应届生，学历研究生。1）苏州寒山寺做满3年7000以上，方丈30000以上/月，下班之后，不干预私生活，可嫁人生子。2）广州大悲尼姑庵满3年7000以上，师太30000以上/月，下班后不干预私生活。3）上海净心庵招聘尼姑，做满3年8000以上，庵主20000以上—转,1
./data/images/655dd5f3jw1eza2iawzsaj20c8170n0d.jpg,【#3岁男孩被拐转手11次#年底了，你愿帮这些被拐孩子转发吗？】遂宁3岁男孩小明被拐卖到广东，几个月后，被警方解救，孩子竟被人贩子转手11次，已忘记乡音…O心酸！3岁四川男孩被拐转手11次（附年底最全儿童防拐指南）你能想象被拐孩子的遭遇吗？下面这些孩子都是解救的被拐儿童，至今未寻到父母！快过年了，帮孩子寻找家人！传递！,0
./data/images/a03c76bdjw1etj2f8jo51j20f00qotaq.jpg,110已证实不是假的！大家注意！紧急通知：家里有孩子的 大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，转发拯救孩子,1
./data/images/a716fd45gw1ev16kmnykaj20600bbgly.jpg,,1
./data/images/005G201Bjw1ev1igid5o1j30p018gjvg.jpg,#塘沽爆炸真相#发小是消防员,1
./data/images/005GHtogjw1ev1dnii2lzj30hs0vltai.jpg,"#塘沽爆炸#我都搞不懂所谓的领导们一昧的掩盖真相为了什么？难道那些子弟兵还有人民的性命都不值钱吗？你下了个命令人都得去用生命救援#塘沽爆炸事件#起因也没有？#塘沽爆炸真相#继续隐瞒死者数量吗？这是体制的悲哀吗？就算逝去了也不被人们所铭记吗？去你妈的CCTV,去你妈的Gov",1
./data/images/4e253b85jw1ev1gf0a9omj20go0ci0uk.jpg,#抗日战争胜利70周年9.3大阅兵#作为天津人！中国人！真要哭死了！真的已经无法当作新闻看了！原本很开心的想好好过个生日！怎么就这么背上一股负罪感！一介草民不敢妄加断言，可一个国家到了这样的时代还要封锁新闻不觉得无耻吗！方圆一公里炸平，市区仍有震感，11个中队的战士！你告诉我死了多少人！,1
./data/images/70739c9bgw1ejoz92ynalj20cd0h5ab3.jpg,这个孩子在河北廊坊香河县华联超市门口，这照片是谁拍的，孩子父母已经看到，请拍照片的朋友联系13958609296 ～速度转！,1
./data/images/6106a4f0jw1ejk4uvf0mkj20hs0vkag8.jpg,【房祖名为自保供出120人吸毒名单】台北地检已开展专项缉毒整治行动，除了要追查柯震东的交友圈，传出已经盯上32名演艺圈人士。传房祖名为求自保，供出演艺圈吸毒内幕，大陆警方正全面清查，除了握有一份120位吸毒明星的名单外，更锁定2位C姓、1位H姓的高知名度男星，恐将掀起演艺圈缉毒大风暴。,1
./data/images/620beb06jw1ezmatsfqeoj20ar0bdt98.jpg,#吃喝玩乐切# 一款小朋友也可以吃的润肺秋梨膏，嗓子不舒服时一吃就见效~,0
./data/images/ae975a65jw1egx7rnpj2zj20dc0m8acs.jpg,#女孩拒搭讪被打死# 今天看到了不转，是你的冷漠，转身你就可能遭遇这样的事，便再无人为你伸张正义！ 还敢去@麦当劳 吃东西吗？工作人员当时在干什么？监控录像何时公布？（图：原博，麦当劳微博，招远公安微博，网友愤怒的评论，目击证人还原事情真相，网友人肉出的行凶男子及没证实的公安局长关系）,1
./data/images/005NDUUTjw1ev32zja4nsj30c80kdq4q.jpg,#天津塘沽大爆炸#这才是真相。快看吧。大家。不要开启你们的感动中国模式了，还事情一个真相。,1
./data/images/86695a88jw1e5sud7hqwmj20k00zk7aq.jpg,中国第六套人民币将于2013年上市，新增了1000元和500元新币种，钞票是越来越大了，只是越来越不值钱了。,1
./data/images/005Pr0nejw1ery9ww3rtvj30m80gomyp.jpg,【妇幼保健院温馨提示】：请不要给宝宝喝爽歪歪/旺仔牛奶/可口可乐/哇哈哈/AD钙奶/未来星/QQ星和美汁源果粒奶优菠萝味的和有添加剂的牛奶饮料。都含有肉毒杆菌，现在紧急召回。晕死，一亲戚刚送了二打QQ星给我家宝贝吃，我在纠结这怎么处理啊？吃还是不吃呢求指教,1
./data/images/63207a53jw1eyzkbyh7slj20gg09tmxs.jpg,【约TA一起看流星雨，今晚是双子座】据国际流星组织，今年双子座流星雨将在12月15日约凌晨2点时达到极大——预计每小时天顶流星数可达120颗！另外，因为赶上了农历初四，今晚几乎没有月光干扰。,0
./data/images/0065Offujw1es83p0sx2xj30hr0qojuq.jpg,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ 2机场路沿线,1
./data/images/4fca7268gw1euoip03iixj20c80dc401.jpg,神奇的八月，5个星期五、5个星期六、5个星期日，823年才有一次的“满银口袋”！☟☟转发，让七月的不愉快全都都走开，新的八月，给自己积攒好运！说不定有意外惊喜等着你哟~~~,1
./data/images/005WAKoajw1es2djqtk4vj30p018gn5j.jpg,寻人启事：吴梦月，女，3岁：失踪日期：2015年4月09日下午2点左右，失踪地点：国贸新天地门口。父母和家人已经崩溃。如有知情者请提供线索，帮助找到孩子。愿意把价值50万房子卖掉给予酬金：跪求天下所有的好心人帮忙转发扩散。举手之劳。愿所有好心人一生平安。知情联系电话.15885896808。转发急急急,1
./data/images/005v0Q7Bgw1ep4cm0kc5wj30bv07ymxe.jpg,【女大学生网恋残疾小伙三日定情 对方酷似周杰伦】90后女大学生小丹在网上认识了广州一男孩，两人不到三天坠入爱河。当她只身前往广州后，发现男孩竟是双腿失去行动能力，而小丹却做出惊人决定：退学向对方求婚，并承诺照顾对方一生。男孩长得像周杰伦，弹得一手好吉他。你怎么看？,1
./data/images/7e848a37tw1e5fr4uypi8j20c808bmxx.jpg,今天，延安打人女城管郑某艳照被晒出，网友还人肉出其电话，公布其QQ号：197462XX。看后深感临时工不易，网络这东西太可怕。,1
./data/images/707e96d5gw1ezfbk3drkfj20ft09fmy7.jpg,深改小组两年来，习近平说过哪些重要的话？视频点这里：O网页链接,0
./data/images/76f617f5jw1ebf7hoy4p9j218g0xcgt7.jpg,"今天去了一躺深圳， 深圳寶安區新湾路，宝乡路一帶， 慘不忍暏， 也拍下了照片,&nbsp;&nbsp;不是卖狗肉违法了吗？ ， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。. 我在:2香港西贡区",1
./data/images/0067n5gtjw1etircl8aaqj30hs0b7wes.jpg,紧急通知：家里有孩子的 大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，收到的都传下，这是事实,1
./data/images/0068b9Oxjw1ey517tfhgjj30c80c875p.jpg,【给父亲的十个建议】#博闻广记#重庆一小学老师转发该校一名三年级学生的作文《爸爸看手机》，“我的爸爸很爱看手机，每次有空他都会拿出手机来看……”，引发讨论。很多爸爸似乎花在手机上的时间比花在孩子身上的更多。其实，对孩子来说，最好的爱，是陪伴。给父亲的十个建议↓↓转发～@人民日报,0
./data/images/66eeadffjw1eyhlrkh2odj20go09d75e.jpg,11月29日上午，我国首架国产喷气支线客机ARJ21-700正式交付给成都航空公司，从上海飞往成都，标志着国内航线将首次拥有自己的喷气式支线客机，也标志着我国走完了喷气式客机设计、试制、试验、试飞、取证、生产、交付全过程，具备了喷气式支线客机的研制能力和适航审定能力。（周凯）,0
./data/images/8a0ba5d2jw1ethek1hlkej20hs0qotba.jpg,110已证实不是假的！大家注意！紧急通知：家里有孩子的 大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别理会！,1
./data/images/9e5389bbtw1egxqzvds01j20j90brt97.jpg,,1
./data/images/883057f5jw1eg9l9gqx8rj20k00zktas.jpg,有些媒体虽圈，但也只能@天天看余杭 @余杭新闻网 @小强热线 @都市快报 @钱江晚报 @钱江晚报余杭生活 @央视新闻 @社会新闻大爆料&nbsp;&nbsp;@社会维权曝光 @民生报道关注 @凤凰卫视 @凤凰卫视胡玲 @文汇报 @路透中文网Reuters @华尔街日报中文网 @纽约时报中文网 @twitter中文讯息&nbsp;&nbsp;@海de公园de梦想 @黒幇,1
./data/images/61e6c012gw1ezbqokc053j20c80c875z.jpg,【警惕！手机支付诈骗近九成无法追回损失！】调查发现，今年约13%的被调查者遭遇过网络欺诈并发生损失，其中男性比例比女性高3个百分点。手机端欺诈五成以上通过社交账号进行，同时，犯罪分子通过手机植入木马或发送伪基站信息等其他犯罪活动威胁消费者。都是血泪史，防范请戳图↓↓。（人民日报）,0
