path,text,label
./data/images/9a66646fjw1etfp80pf8aj20hs0nqdj5.jpg,注意了，最近在江苏省沭阳县，湖南、广西、云南、等省市，发现有掛安徽牌照的面包车，以专修房屋漏雨的名，黑呼呼的啥也看不见车内。其实是“掛羊头、卖狗肉&quot;的主儿，是专偷小孩子的惯犯，尽干伤天害理的事，看图片……中国的刑法实再是太轻了，如判八年，坐六年半就回家了。故逮不尽……毙。,1
./data/images/75b1a75fjw1egxddtn4byj20b40e5t93.jpg,,1
./data/images/4e22530ejw1e9x72u3nq1j20c80gggn4.jpg,这是一只将要被带进实验室的母猴，她的孩子紧紧的抱着妈妈，母猴依依不舍的看着孩子。可母子俩亲情的努力什么都改变不了，还是无法成为人类医药和生物实验的试验品，请大家一起抵制动物实验产品！动物的生命值得尊重，虐杀和残害动物不叫科学！,1
./data/images/939bc242jw1e8aawii3wmj207f08caa1.jpg,蔡英文:我为什么不批评美国？有网友责问我，你怎么总是在批评我国政府和社会，却从来不批评美国，难道美国真的那么完美?答：美国是否完美，我不知道，我是中国公民，只有批评中国政府和社会的责任，这种批评基于对祖国的深刻的爱。我不是央视和环球日报，我对美国没有这样的爱，也没有批评美国的责任。,1
./data/images/7dbf0a5fjw1dx0jojxocvj.jpg,凌乱了,1
./data/images/6f1434f2gw1du0cpr4oosj.jpg,尼玛太帅了！！ 中国女球童低调捡球，轻功震撼全场！！！ 简直是开挂。。。得此女者得天下，真心碉堡了好么！！ O网页链接 【更多精彩，关注@大力做大力愛 】,1
./data/images/965d61ffjw1dvpni3syilj.jpg,#体坛快讯# 经过伦敦奥运组委会确认，110M栏的所有跨栏位置全部摆错位置，按正常位置多出一米，导致多数运动员跨栏打栏。包括刘翔。,1
./data/images/8973ff12jw1er9fxzajv7j20c80ceab7.jpg,有个北邮同学因为翻 墙次数过多被学校网络中心追踪并抓住，系统自动给他发了个喝茶通知！北邮网络中心不愧是高校中的战斗机！@大学生讲坛 @隆裕太后 @左小祖咒,1
./data/images/9052e2adjw1e25zzrcwh6j.jpg,我们经常说有钱不是万能的，但事实上，在中国，没钱是万万不能的。,1
./data/images/4aa65f87jw1elh188yu6ij218g0ozagj.jpg,用残疾骆驼乞讨，据报道在多地出现，前几天我在广州也遇见了，人为伤害动物却博取同情可恶,1
./data/images/5d6ed51fjw1en737ospauj20qo0zkwlt.jpg,在杨家坪九龙广场沃尔玛背后的啤酒花园小区往黄角坪方向大马路旁，红绿灯下面，浩翔江湖菜居然现场活杀狗，网友昨天路过看到餐馆门口挂起血淋淋的狗，太残忍了，但走得急没有拍下血腥图片，请大家拨打市食药监局24小时投诉电话12331，投诉残忍杀害贩卖未检疫的狗肉！严重违反食品安全法相关规定！,1
./data/images/9955552ajw1eo9zwsfg0xj20p018gq6q.jpg,安徽淮北市相山区相山北路苏果超市对面花江狗肉，未有检疫证违法经营，12331接到举报去现场走了个过场回来回复说农委可以给该店开检疫证的，后经证实动物卫生监督所不会给任何一家狗肉管开检疫证。现在12331说领导还要向上级领导汇报看怎么去处理！这是不是在推诿不想处理？望大家一起帮追问0561-12331,1
./data/images/5c704c50gw1dvzb0g0740j.jpg,今天清晨8点，南京白下区户部街交警二大队门口，一对夫妻找交警处理违章，昨晚7点在新街口马自达违章被暂扣，交警扣车一个月罚款200元。夫妻于是拿汽油从浇交警，交警将男子按住，男子手拿打火机。其妻子则被交警将衣服脱光，被辅警拉入办公室。110你牛B！！！（如图）,1
./data/images/8e73c74ajw1envk7larg1j20c80gbmyi.jpg,发表了博文《太无耻了死亡密码？近年中国重大事故惊人巧合（图）》网友收集整理了近二十年来部分重大安全事故的死亡人数记录：1993年4月，辽宁省大石桥市列车与大客车相撞，35人死亡1995年3月，辽宁省鞍O太无耻了&amp;nbsp;死亡密码？近年中国重大事故惊人巧合&amp;nbsp;（图）,1
./data/images/59381213jw1dwcau0w694j.jpg,【哈尔滨垮塌大桥施工方称填充泡沫系正常做法】在垮塌的桥梁体内，充塞着鹅卵石、木棍和编织袋的混合物，钢筋是铺在箱梁内的，并没有看到捆扎的情形。对此，该桥施工方福建交建集团称，所谓“编织袋”应指无纺布，在桥梁伸缩缝中用无纺布和泡沫等是正常做法，对“建筑质量有信心”。艹，一起说脏话吧！,1
./data/images/51fa6190jw1es9a2sgnjkj20k00y6dl9.jpg,看了文章最后一段后，感觉这个记者就是傻逼。我正在看【洛阳女子宋丽不配合强奸洛阳法检联合声明被诽谤--中国济公网】，分享给你，一起看吧！O网页链接,1
./data/images/afb9b52djw1eb692n1k5yj20hs0ofjv2.jpg,为什么就是有人传言保罗没死？如果真如传言所说，那么那么多的权威报道都是不负责任么？就算传言有可信度，那么传言者提供的照片中看得出保罗是黑眼睛，可保罗明明是蓝眼睛啊？有人能给出答案么？@新浪娱乐 @央视新闻 @新闻晨报,1
./data/images/7026b880jw1e0ytb16g4lj.jpg,哈哈哈~~我实在找不出任何语言了,1
./data/images/6d0259c2jw1dwtjuskp8ij.jpg,堅決抵制日貨，滾蛋死日本！,1
./data/images/005GM5yUjw1ep7evzd1bkj30bu0hsdhw.jpg,在朋友的朋友圈看到的。小女孩因将未拔出插座的手机充电器的另一端放入嘴里，导致触电身亡[流泪]有孩子的要注意，冲完电记得把插头拔出来[撇嘴]。大家都转发吧。多一分爱心少一分危险。大家也都谨记小心家里有小不点的[撇嘴][撇嘴] 2Kelvin Road,1
./data/images/96fa773cgw1du77h9ji2gj.jpg,成大，你真心要火了么,1
./data/images/80514909jw1dx0gc1x21bj.jpg,我求你们了，别在喊着爱国丧心病狂了，打砸抢已经开始向奸烧杀发展，我再一次向爱国贼们竖起中指，喊一句，狗 娘 养 的 你们会有报应的！民无知如此，国必为其乱！,1
./data/images/6283d297jw1ev35q2ci36j20hs0vkn23.jpg,#天津塘沽大爆炸#谣言是真的咯，先入场的是编外消防员，伤亡不明，不再死亡名单内。他们都直觉气化了，如何找到尸体，证明死亡？到目前为止，也只有网易转发了这则财经网的新闻。编外消防员是合同工，薪水更低。领导贪污，中饱私囊，也不愿把钱投入在消防员的装备、培训、待遇上去。编外消防员更荒唐。,1
./data/images/6283d297jw1ev35q2r07tj20hs0vkgqn.jpg,#天津塘沽大爆炸#谣言是真的咯，先入场的是编外消防员，伤亡不明，不再死亡名单内。他们都直觉气化了，如何找到尸体，证明死亡？到目前为止，也只有网易转发了这则财经网的新闻。编外消防员是合同工，薪水更低。领导贪污，中饱私囊，也不愿把钱投入在消防员的装备、培训、待遇上去。编外消防员更荒唐。,1
./data/images/6283d297jw1ev35q35yr7j20f10qogoo.jpg,#天津塘沽大爆炸#谣言是真的咯，先入场的是编外消防员，伤亡不明，不再死亡名单内。他们都直觉气化了，如何找到尸体，证明死亡？到目前为止，也只有网易转发了这则财经网的新闻。编外消防员是合同工，薪水更低。领导贪污，中饱私囊，也不愿把钱投入在消防员的装备、培训、待遇上去。编外消防员更荒唐。,1
./data/images/6283d297jw1ev35q3v713j20hs4qhqiy.jpg,#天津塘沽大爆炸#谣言是真的咯，先入场的是编外消防员，伤亡不明，不再死亡名单内。他们都直觉气化了，如何找到尸体，证明死亡？到目前为止，也只有网易转发了这则财经网的新闻。编外消防员是合同工，薪水更低。领导贪污，中饱私囊，也不愿把钱投入在消防员的装备、培训、待遇上去。编外消防员更荒唐。,1
./data/images/6283d297jw1ev35q20lroj20c80lqjtw.jpg,#天津塘沽大爆炸#谣言是真的咯，先入场的是编外消防员，伤亡不明，不再死亡名单内。他们都直觉气化了，如何找到尸体，证明死亡？到目前为止，也只有网易转发了这则财经网的新闻。编外消防员是合同工，薪水更低。领导贪污，中饱私囊，也不愿把钱投入在消防员的装备、培训、待遇上去。编外消防员更荒唐。,1
./data/images/6283d297jw1ev35q3zetcj20c80haaaw.jpg,#天津塘沽大爆炸#谣言是真的咯，先入场的是编外消防员，伤亡不明，不再死亡名单内。他们都直觉气化了，如何找到尸体，证明死亡？到目前为止，也只有网易转发了这则财经网的新闻。编外消防员是合同工，薪水更低。领导贪污，中饱私囊，也不愿把钱投入在消防员的装备、培训、待遇上去。编外消防员更荒唐。,1
./data/images/730bcdf5jw1dxdbj8h193j.jpg,【全程大堵车，长沙上映动作大片。】上班路上，千里车流，万里人潮。望大街内外，车行如龟，司机烦躁，一步不动，总是红灯憋出尿。交通如此多焦，引无数大款上公交。惜奥迪A6，慢如蜗牛。奔驰宝马，无处发飙。一代天骄，兰博基尼，泪看电摩把车超。俱往矣，还数自行车，边蹬边笑。@长沙时尚生活圈,1
./data/images/8be105b5jw1e1jgcvd6ofj.jpg,【求真相】网友爆料安徽来沪人员丢钱事件最新进展：目前帮助民工追回加捐款2万愈元，不过警方发现该男子事先称前往存钱后改口为取钱，银行方面确认该男子当日取款7600元 并非其所称存款17600元 宣克炯再次联系该男子，其电话已经处于关机状态。@上海突发事件直播,1
./data/images/4e22530ejw1du3jtrf1d4j.jpg,【史上最凄惨一幕：八旬老人挥泪割稻草】现在云南，贵州等地大旱，一些地区旱情超过去年可谓百年一遇。84岁老人王用珍一边抹眼泪，一边割着已经绝收水稻，她一家五口人就只有这一块稻田，今年注定要缺粮了。为什么，现在中国XXX慈善组织几乎集体消失了？谁来救救我们的人民？,1
./data/images/0067tCoVjw1et5ykakx8dj30i80hs0tp.jpg,,1
./data/images/6da9a517jw1dwyp1ba5gqj.jpg,中国人捅中国人？我草你妈逼。保钓杀同胞？我草你妹。就因为对方是个coser？,1
./data/images/4a5c5679jw1e6llf1g7pnj205l08cglp.jpg,#安贞医院# @刘一旸 给你看证据，你挺某人那样的人，说真的挺不爷们的。@演员肖肖 您那伤口跟画的似的。下图是安贞医院被打的护士。要不是想让你们自己抽自己脸，都觉得多余AT你们。想出名就把自己给切了，别来打护士。三流演员，三流人。,1
./data/images/4f185628jw1duwuko3q3ej.jpg,眼保健操残害中国青少年49年了，全世界仅中国做眼保健操，按摩毫无作用的穴位，49年来中国青少年近视率升至世界第二，达3.6亿人，做眼保健操无法改善视力，许多学生用脏手按摩导致红眼病、眼部感染等。眼保健操1963年，由北京医学院体育教研室刘世铭主任自创的，结果被强制推行全国，毫无科学根据。,1
./data/images/4ab48f3cgw1e75twljp1bj20c808875a.jpg,懂英语的自己能看懂，不懂英语的请教一下会懂的！（转）,1
./data/images/77101dc1jw1e2sv7rpmvrj.jpg,【网传张国荣真实死因将公布】,1
./data/images/8bc14a24tw1ef01763u3pj20h80ab40t.jpg,【因生化武器，马航MH370航班被美军俘获到海军基地】俄罗斯证实，因为飞机上可能有生化武器，MH370被美军劫持到了印度洋的迭戈加西亚海军基地，美国的核武或生化武器被盗抢（护送两人被杀）上了370。该消息是14号出来的，中国、马来西亚、美国知道，但不让公众知道，怕引起恐慌。O俄罗斯证实马航370客机被美军俘获到海军基地,1
./data/images/485f83degw1e0dchq1wqxj.jpg,2013新年的耻辱：在叙利亚战火弥漫血肉横飞的时候，该国一名女子打出来的一幅标语让中国人震惊：“中国：你们的道德比你们的产品还垃圾。” 在叙利亚巴沙尔专制政权屠杀抗议群众的时候，作为联合国常任理事国，中国再三否决了联合国安理会制裁巴萨尔政权甚至让其下台的提案！O网页链接,1
./data/images/48fe46d9jw1epu3injsn9j20qo0hs419.jpg,转：3月1日，莫斯科举行反普京大游行！&nbsp;&nbsp;&nbsp;中国官媒说一千人参加，国外媒体说十万人参加。 看图目测吧。,1
./data/images/8342e2c7tw1dv5v29xguej.jpg,：网友问：为什么短短一个月，向IMF注资430亿美元，援助上合组织100亿美元贷款 ，并无偿援助阿富汗1.5亿元 。中非论坛援助非洲200亿美元。免除越南到期500亿美元贷款。共计1230多亿美元。他们究竟是什么人？为什么要大把败光自己的家业？为什么不搞免费医疗？为什么要延迟退休？为什么要搞退休双轨制,1
./data/images/705c652fjw1dy6lcuee3oj.jpg,『中国特别色，宁波劈腿楼』宁波东部新城门户区2B-U地块，即将落成设计央视大裤衩的西班牙设计师的超现实作品。绝对是技术帝啊，怎么解决会拐弯的电梯呢？技术难题不可怕，可怕的是这难题竟然给中国特别色给攻破了啊！亲，你上班会害怕吗？,1
./data/images/005AYMpwjw1eqmmon59auj309l0dd0tv.jpg,@广州区伯 长沙被嫖娼被炒得沸沸扬扬，凭常识判断，区伯本来去长沙是协助维权，加上白天还在发布监督公车，也不至于蠢到去让当局抓把柄的地步，大家还记得@李庄 重庆北被嫖娼的案子吗？还有图有真相，结果证明图是造假的？当时我和众多不明真相的群众一样，看了重庆当局PS的图，就以为李庄是黑律师了,1
./data/images/914333c7jw1e2ejpx35q1j.jpg,【长春的孩子找到啦】4日早晨，长春一辆灰色丰田RAV4 车被盗，车内有一名两个多月大的婴儿。接到报警，当地调集了大量警力堵截，长春电台及央广新闻也即时呼吁嫌犯停车，以保证孩子安全。 今天凌晨，丢失的孩子和车已经在大屯找到，偷车贼逃跑。强烈建议立斩嫌犯，以儆效尤！让这种人从此断子绝孙！,1
./data/images/5320ca2bjw1dvb92rqombj.jpg,一个伦敦，岂能跟北京PK？我们开毕幕式花8.31亿，你们才花2.7亿；我们一下盖了102个新场馆，你们才新建14个，且8个是临时馆；我们安保花了4亿，你们才250万；我们当时矿泉水卖3块，你们却卖18块多，我们按古代兵阵和百官升堂的班底穿插布阵，一站就叫团体操，你们屌儿郎铛水裆尿裤，还不如俺们课间操。,1
